AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1060.0,-10.97468585
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1435.0,-10.495707281529905
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1330.0,-10.520576132872977
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1125.0,-10.742176356106896
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1105.0,-10.9370079
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1045.0,-11.44583136
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1405.0,-10.89360512
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1490.0,-10.83220326
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1165.0,-10.731004395071116
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1195.0,-11.06136154
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1370.0,-10.87643823
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1245.0,-10.74502880501301
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1015.0,-11.22804096
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1435.0,-10.87155054
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1480.0,-10.65930246
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1065.0,-10.89779812152539
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1165.0,-10.69487031825315
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1385.0,-10.46874705204187
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1235.0,-10.83382768
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1045.0,-11.11686621
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1315.0,-10.690970694407053
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1400.0,-11.09290199
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1010.0,-11.21238278235858
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1260.0,-10.95287777
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1090.0,-10.808350764885018
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1260.0,-11.22080827
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1105.0,-10.861948427108745
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1335.0,-11.00580578
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1450.0,-10.82363857
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1320.0,-10.91060951
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1155.0,-10.818734573140611
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1435.0,-11.06281436
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1225.0,-11.03581828
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1270.0,-11.02665335045466
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1430.0,-11.06706982
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1160.0,-11.09190918
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1480.0,-11.02513458
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1075.0,-11.23468801
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1035.0,-11.45731558
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1370.0,-10.87385959
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1020.0,-10.878083479005657
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1475.0,-11.02926722
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1085.0,-10.79182306602096
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1220.0,-11.25981035
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1120.0,-11.05729892
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1355.0,-10.88659214
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1135.0,-10.76118927907961
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1360.0,-10.74180287
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1450.0,-10.86068273
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1345.0,-11.14164892
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1190.0,-11.12817935
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1340.0,-11.0017959
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1405.0,-10.95082697
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1400.0,-10.455079334885172
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1040.0,-10.99177652
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1120.0,-11.36280689
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1280.0,-10.990436
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1440.0,-10.92423598
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1325.0,-11.01386506
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1300.0,-10.92013464
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1080.0,-11.07741641
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1185.0,-11.00776618
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1115.0,-11.0511099
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1495.0,-10.82869333
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1470.0,-10.90189472
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1205.0,-10.85692653
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1125.0,-11.35745715
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1410.0,-10.706772099999998
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1255.0,-11.07181165
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1200.0,-10.696966072759182
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1155.0,-11.15963412
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1230.0,-11.03161656
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1320.0,-10.588809559757022
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1370.0,-10.547185086160496
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1415.0,-10.618136514074548
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1100.0,-11.07292442
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1015.0,-11.01344688
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1205.0,-10.692202206040108
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1210.0,-10.8530481
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1255.0,-10.596003383866218
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1330.0,-11.15526978
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1275.0,-10.72153075204157
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1195.0,-11.00031073
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1175.0,-10.683385844972111
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1005.0,-10.904365938752312
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1275.0,-10.575315225078246
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1450.0,-11.05013162
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1000.0,-11.49833336
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1495.0,-10.64935882
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1265.0,-10.585604876513944
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1435.0,-10.92646869348594
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1225.0,-10.627874163795468
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1060.0,-11.10473839
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1135.0,-11.03630462
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1085.0,-11.07362704
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1045.0,-11.26404878
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1480.0,-10.8945374
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1050.0,-11.11281147
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1470.0,-10.906621211864012
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1005.0,-11.02221216
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1255.0,-10.81865401
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1430.0,-10.87519652
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1315.0,-10.77417636
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1085.0,-11.154634889952032
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1210.0,-11.066140601943374
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1055.0,-10.90694786189794
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1085.0,-11.22505356
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1025.0,-11.21810983
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1380.0,-10.72767442
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1235.0,-10.97091369
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1260.0,-10.641331775615104
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1320.0,-10.995060426322464
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1125.0,-10.77146873075264
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1155.0,-11.32581602
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1005.0,-11.23805965
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1070.0,-11.165883161462627
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1435.0,-10.83336905
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1010.0,-11.13158586
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1230.0,-11.24994873
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1230.0,-10.96815563
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1445.0,-10.92048399
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1030.0,-11.46309618
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1120.0,-11.12786025
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1025.0,-11.28401558
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1000.0,-11.13949729
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1375.0,-10.961581548711072
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1195.0,-11.076298167733134
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1380.0,-11.11041561
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1330.0,-10.580335131362643
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1190.0,-10.789474591099433
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1080.0,-10.95780912
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1150.0,-10.90036707
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1180.0,-11.086575378288735
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1415.0,-10.70332164
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1130.0,-11.35212949
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1070.0,-11.09671354
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1490.0,-10.79830484
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1475.0,-10.903822412986614
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1400.0,-10.85637478
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1335.0,-10.985801559667095
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1140.0,-10.831519553697538
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1010.0,-10.898442592909566
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1385.0,-11.10601484
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1020.0,-10.93959024208786
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1290.0,-10.709969684180768
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1445.0,-10.82610222
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1395.0,-10.459613837476608
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1290.0,-10.614702940473585
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1390.0,-10.63589166349584
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1415.0,-10.441601997381428
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1280.0,-11.0508013
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1000.0,-10.906162282877537
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1460.0,-10.90929657
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1205.0,-11.11494054
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1305.0,-10.97039473
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1320.0,-11.01791464
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1385.0,-10.86636616
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1205.0,-10.64970734102657
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1105.0,-11.06900068
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1415.0,-11.07992119
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1440.0,-10.923605505188394
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1265.0,-11.00263351
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1395.0,-10.71718021
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1485.0,-10.898251648954009
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1485.0,-10.80136274
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1455.0,-10.406556122749398
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1295.0,-10.61033738067096
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1350.0,-10.50140801993538
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1255.0,-11.036358831918465
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1030.0,-11.196606404135794
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1325.0,-10.90715021
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1380.0,-10.91231877
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1215.0,-11.10619304
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1075.0,-10.824606706298685
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1250.0,-10.96006154
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1235.0,-10.6171357508584
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1075.0,-11.162117620793232
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1180.0,-10.6776929005765
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1010.0,-11.23303926
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1145.0,-10.71824368991457
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1180.0,-10.87649369
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1250.0,-11.039618143884791
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1235.0,-10.96466546
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1430.0,-10.499567738474196
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1485.0,-10.89087528
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1145.0,-11.10525752
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1150.0,-11.16419384
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1065.0,-11.16966500372655
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1065.0,-11.24439793
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1175.0,-10.721153249420643
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1110.0,-10.760508139992895
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1395.0,-10.95853168
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1205.0,-10.98574878
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1250.0,-10.650378592666728
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1445.0,-10.597207204640924
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1015.0,-11.29412053
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1460.0,-11.04174528
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1055.0,-11.43444829
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1245.0,-10.606512927408122
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1460.0,-10.912245931331828
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1140.0,-11.114588100629096
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1320.0,-10.90673951
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1335.0,-11.15071349
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1405.0,-11.08856051
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1155.0,-11.09634117
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1455.0,-10.67605171
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1370.0,-10.73471903
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1880.0,-10.203980862041172
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1755.0,-10.70784772
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1890.0,-10.57564094
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1640.0,-10.70994324
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1860.0,-10.59098622
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1935.0,-10.69564841
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1915.0,-10.313198116873007
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1530.0,-10.80442485
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,2000.0,-10.35390928
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1945.0,-10.5937684
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1670.0,-10.53883182
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1800.0,-10.78492662
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1980.0,-10.53158421
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1605.0,-10.72734896
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1590.0,-10.383354152867376
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1875.0,-10.33466785358656
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1500.0,-10.87995427
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1840.0,-10.59448686
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1700.0,-10.67631913
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1570.0,-10.75038538
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1620.0,-10.56942546
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1895.0,-10.57831085
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1665.0,-10.333519422118592
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1505.0,-10.443278208417766
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1550.0,-10.61355785
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1890.0,-10.698203120816226
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1625.0,-10.79255405
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1520.0,-10.546586935437425
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1970.0,-10.2843568309914
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1930.0,-10.55548262
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1630.0,-10.73783176
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1755.0,-10.64087838
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1635.0,-10.71278781
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1900.0,-10.6198364
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1990.0,-10.66097978
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1560.0,-10.857569308600128
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1910.0,-10.56992281
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1680.0,-10.53280234
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1700.0,-10.85529447
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1750.0,-10.64366359
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1880.0,-10.63160399
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1520.0,-10.432418145509985
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1560.0,-10.83722083
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1785.0,-10.62430056
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1995.0,-10.653059243186034
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,2000.0,-10.56264839
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1635.0,-10.56016818
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1850.0,-10.58914454
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1520.0,-10.78011516
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1535.0,-10.98052943
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1825.0,-10.76791963
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1975.0,-10.57669516
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1565.0,-10.60396885
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1535.0,-10.85484513
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1880.0,-10.41799305
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1670.0,-10.237443101265953
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1940.0,-10.38553383
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1925.0,-10.70205338
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1770.0,-10.65075246
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1655.0,-10.340010905052573
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1770.0,-10.698442300000002
