AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1060.0,-11.42879414
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1395.0,-10.90105341
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1185.0,-11.07000567
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1050.0,-11.25910682
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1185.0,-11.13262407
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1365.0,-10.55126510079274
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1185.0,-10.672032352014307
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1435.0,-10.42391983416339
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1210.0,-10.98920781
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1255.0,-11.01083889
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1155.0,-10.740959346667836
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1180.0,-11.13708488
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1430.0,-10.83550838
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1325.0,-10.525427656033594
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1015.0,-10.88503139967116
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1405.0,-10.71023199
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1310.0,-11.001288091256704
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1470.0,-10.469123295677864
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1355.0,-10.496674394205552
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1425.0,-10.50344426290101
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1020.0,-11.00908518
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1195.0,-10.86471822
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1470.0,-10.84635317
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1320.0,-10.588809559757022
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1460.0,-10.67268401
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1135.0,-11.04570033
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1000.0,-11.13949729
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1415.0,-10.84498626
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1285.0,-10.565132310425208
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1400.0,-10.85453679
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1355.0,-10.96353464
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1365.0,-10.92369761
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1015.0,-11.208411914226128
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1320.0,-10.91060951
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1255.0,-11.22561953
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1460.0,-10.85349521
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1275.0,-10.94217767
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1195.0,-11.12375059
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1160.0,-10.735968763083475
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1190.0,-10.70656664659694
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1335.0,-10.57612652548206
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1465.0,-10.397990328475796
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1170.0,-11.14605518
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1245.0,-11.08031736
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1220.0,-10.678053466809976
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1315.0,-10.593075720076898
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1245.0,-11.01910422
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1280.0,-10.570210555772473
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1120.0,-11.128938956297947
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1145.0,-10.75102024080046
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1275.0,-10.93707922
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1265.0,-11.06336437
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1260.0,-11.06758076
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1385.0,-10.96628515
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1290.0,-11.19231158
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1340.0,-10.57193677021356
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1250.0,-10.650378592666728
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1470.0,-10.87460821
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1330.0,-11.15526978
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1200.0,-11.0570641
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1200.0,-11.09624143
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1430.0,-10.87519652
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1400.0,-10.89732312
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1480.0,-10.83925604
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1415.0,-10.91622981
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1155.0,-11.103977690601155
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1320.0,-11.16443096
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1030.0,-11.11589374
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1185.0,-11.083136174502286
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1100.0,-11.07292442
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1260.0,-11.00672876
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1135.0,-11.15711792
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1335.0,-10.515748629099017
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1225.0,-11.056099940937148
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1400.0,-10.455079334885172
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1140.0,-11.114588100629096
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1375.0,-10.87307183
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1115.0,-10.754360313142776
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1175.0,-10.88044253
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1475.0,-11.02926722
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1090.0,-11.22026428
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1345.0,-10.567765702007394
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1430.0,-10.42831009120951
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1110.0,-11.13702908
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1340.0,-10.75608984
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1170.0,-10.88440331
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1165.0,-10.69487031825315
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1315.0,-10.99816869788209
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1255.0,-10.596003383866218
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1130.0,-11.35212949
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1115.0,-11.36817888
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1225.0,-10.97820002
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1050.0,-11.11281147
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1250.0,-11.039618143884791
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1200.0,-10.98929613
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1105.0,-11.37899036
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1490.0,-10.79830484
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1160.0,-11.32061707
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1095.0,-11.38989311
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1495.0,-10.450589457652605
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1085.0,-11.08476583
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1165.0,-11.15056492
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1245.0,-10.95771327
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1140.0,-11.03262874
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1105.0,-11.139859047023664
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1490.0,-10.88722409
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1195.0,-10.701754139868497
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1190.0,-11.079710472666934
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1210.0,-11.066140601943374
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1370.0,-10.95151358
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1140.0,-11.04185683
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1225.0,-10.97165524
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1055.0,-10.830728264820454
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1125.0,-11.16679443
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1150.0,-11.16419384
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1105.0,-11.06900068
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1460.0,-10.476641534400992
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1355.0,-10.74535963
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1280.0,-10.93863092
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1325.0,-10.90341272
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1005.0,-10.89907019407821
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1030.0,-11.46309618
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1330.0,-10.580335131362643
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1070.0,-11.23953346
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1330.0,-10.9037004
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1350.0,-10.88999517
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1260.0,-10.94735481
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1495.0,-10.64935882
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1420.0,-10.91237932
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1210.0,-10.687462303899393
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1455.0,-10.82041199
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1175.0,-11.11925285
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1430.0,-10.90471913
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1085.0,-10.79182306602096
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1235.0,-11.08888228
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1395.0,-10.95853168
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1255.0,-11.036358831918465
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1335.0,-10.94680498
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1090.0,-11.3953792
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1465.0,-10.84991854
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1055.0,-11.177278158044707
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1025.0,-11.21810983
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1405.0,-10.95082697
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1095.0,-11.15092287
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1215.0,-10.638730544184892
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1195.0,-10.99285314
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1125.0,-11.04368683
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1440.0,-10.92423598
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1365.0,-10.95550581
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1380.0,-10.539078151790635
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1015.0,-10.892555693172495
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1375.0,-10.543122819729746
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1445.0,-11.05434534
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1030.0,-10.875109421408055
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1095.0,-10.80299333181916
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1325.0,-10.95461365
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1425.0,-11.07133939
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1405.0,-10.519113677461103
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1305.0,-11.00441868598629
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1360.0,-10.74180287
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1200.0,-11.27976261
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1370.0,-10.547185086160496
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1450.0,-11.05013162
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1355.0,-11.13264764
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1465.0,-10.90559004
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1365.0,-10.98194086
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1445.0,-10.41519885186708
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1455.0,-10.81987084
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1455.0,-10.48042356414106
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1130.0,-11.03999063
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1005.0,-11.216371768766338
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1440.0,-10.491862762707788
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1290.0,-10.93156709
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1165.0,-11.1285959
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1155.0,-10.89635791
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1095.0,-11.07685983
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1445.0,-10.82610222
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1100.0,-11.14627267
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1175.0,-11.090028190308583
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1330.0,-10.76329376
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1185.0,-11.00776618
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1425.0,-10.90854246
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1170.0,-10.68911153310011
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1170.0,-11.0190306
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1085.0,-11.16028087
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1365.0,-10.87710922
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1480.0,-10.385283084296429
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1235.0,-11.24504605
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1375.0,-10.477967160703615
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1090.0,-11.06984816
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1220.0,-11.04003566
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1275.0,-11.0299993
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1385.0,-10.46874705204187
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1285.0,-10.93027437
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1300.0,-10.78515224
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1150.0,-11.107500182535416
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1385.0,-10.86416091
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1040.0,-10.850754629330783
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1065.0,-10.835600444478738
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1160.0,-11.100469357489049
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1445.0,-10.48803405417492
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1100.0,-10.94114229
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1010.0,-11.21238278235858
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1010.0,-10.89202677068222
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1005.0,-11.1355361
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1060.0,-10.824139510801905
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1035.0,-10.99608309
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1390.0,-10.53104102176762
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1295.0,-10.555054072355356
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1795.0,-10.68292627
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1675.0,-10.68622901
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1915.0,-10.39895464
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1545.0,-10.61677058
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1950.0,-10.38020624
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1990.0,-10.5258705
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1940.0,-10.69245784
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1940.0,-10.55049584
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1695.0,-10.69656408
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1585.0,-10.73935682
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1505.0,-10.8763355
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1685.0,-10.226695635753282
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1830.0,-10.44571129
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1835.0,-10.125472030174226
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1860.0,-10.58382581
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1875.0,-10.206795346760716
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1585.0,-10.84442016449113
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1550.0,-10.7606585
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1880.0,-10.58676182
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1965.0,-10.58235964
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1525.0,-10.98852543
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1820.0,-10.61175767
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1555.0,-10.75922879
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1645.0,-10.75189695
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1715.0,-10.66805714
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1660.0,-10.71859725
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1790.0,-10.686013699999998
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1675.0,-10.798662591210258
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1810.0,-10.6737107
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1640.0,-10.70661542
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1775.0,-10.66896188
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1600.0,-10.836624944776249
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1700.0,-10.74296923
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1685.0,-10.75272616
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1835.0,-10.61250201
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1995.0,-10.56544478
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1870.0,-10.73786205
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1605.0,-10.75411503
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1555.0,-10.81327043
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1515.0,-10.81476178
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1530.0,-10.98452123
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1885.0,-10.57063097
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1940.0,-10.170862853942644
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1615.0,-10.366442509097103
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1895.0,-10.695999456141095
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1505.0,-10.443278208417766
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1900.0,-10.57056934
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1885.0,-10.20117496959834
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1715.0,-10.84449097
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1880.0,-10.09711950129729
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1525.0,-10.428826176133995
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1560.0,-10.9607539
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1690.0,-10.74946517
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1690.0,-10.68185869
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1570.0,-10.60078877
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1500.0,-10.7922117
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1625.0,-10.56633205
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1685.0,-10.793723753585873
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1820.0,-10.66760551
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1830.0,-10.59985298
