AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1115.0,-11.132563833260836
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1155.0,-10.818734573140611
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1125.0,-10.92059775
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1065.0,-11.08884775
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1235.0,-10.66411423974397
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1260.0,-10.95287777
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1160.0,-11.15509119
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1080.0,-11.21144
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1255.0,-10.95079837
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1455.0,-11.04593163
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1065.0,-11.16966500372655
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1120.0,-11.12786025
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1070.0,-11.22161588
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1405.0,-10.85134515
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1320.0,-10.77053853
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1205.0,-11.069513334422988
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1225.0,-10.760981393197625
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1085.0,-11.154634889952032
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1320.0,-10.90673951
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1130.0,-11.1826029
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1260.0,-11.06758076
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1305.0,-10.698530432556884
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1125.0,-10.77146873075264
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1325.0,-10.76691102
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1385.0,-10.53505093448323
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1085.0,-11.16028087
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1360.0,-11.12817045
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1340.0,-11.0017959
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1370.0,-10.547185086160496
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1355.0,-10.973607428402456
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1000.0,-10.958690933836047
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1095.0,-10.870800879286106
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1425.0,-10.69644881
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1350.0,-11.13714042
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1120.0,-10.84880321389505
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1330.0,-10.95070258
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1185.0,-10.87255673
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1445.0,-10.86429372
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1175.0,-11.0787163
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1370.0,-11.11926247
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1430.0,-10.90471913
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1385.0,-10.90855115
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1445.0,-10.920751695564322
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1460.0,-10.912245931331828
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1100.0,-10.866365660579088
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1435.0,-11.06281436
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1470.0,-10.81078249
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1290.0,-10.98237681
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1325.0,-11.15984223
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1020.0,-10.93959024208786
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1160.0,-10.89236094
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1490.0,-10.65266464
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1235.0,-10.96466546
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1030.0,-11.11589374
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1230.0,-10.756971235040858
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1365.0,-10.73825602
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1375.0,-10.97408801
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1040.0,-10.863653139106347
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1200.0,-11.11933769
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1025.0,-11.200523884504424
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1085.0,-11.22505356
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1165.0,-11.02280727
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1375.0,-10.87061836
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1065.0,-11.10071996
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1190.0,-10.99641986
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1460.0,-10.81676685
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1195.0,-10.701754139868497
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1020.0,-11.12371807
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1275.0,-10.99448724
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1305.0,-11.00459532
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1480.0,-10.901032577699574
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1140.0,-10.90842218
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1135.0,-11.04570033
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1390.0,-10.86094463
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1395.0,-10.8577366
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1245.0,-10.82621859
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1225.0,-10.84148172
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1300.0,-10.92013464
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1100.0,-11.19137029
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1410.0,-10.88989931
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1250.0,-11.2304488
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1190.0,-11.12817935
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1040.0,-11.25272922
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1135.0,-10.91246825
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1115.0,-11.17655805
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1180.0,-11.086575378288735
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1475.0,-11.02926722
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1085.0,-10.879725853967525
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1480.0,-10.86720932
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1285.0,-10.713809711779552
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1295.0,-11.18762275
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1250.0,-10.95425118
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1180.0,-11.3000282
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1320.0,-11.16443096
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1450.0,-10.67942843
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1380.0,-10.64307593666977
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1175.0,-11.00717858
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1460.0,-10.81719382
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1050.0,-10.852332788474191
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1300.0,-10.92454249
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1010.0,-11.01782252
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1475.0,-10.576674426177329
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1250.0,-10.741076990634031
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1355.0,-10.74535963
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1020.0,-11.47473552
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1100.0,-10.94114229
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1300.0,-11.007560562463
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1070.0,-10.830087699136865
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1440.0,-10.83011705
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1440.0,-10.92423598
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1325.0,-10.584562753517464
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1150.0,-10.90036707
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1345.0,-10.75250306
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1170.0,-10.72606597756853
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1260.0,-11.033111655273476
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1315.0,-11.02197762
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1405.0,-10.625203721136184
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1000.0,-11.24310231
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1340.0,-11.14617324
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1485.0,-11.02101515
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1435.0,-10.495707281529905
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1465.0,-10.472874818427002
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1055.0,-11.25418446
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1480.0,-10.80442823
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1140.0,-11.04185683
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1190.0,-11.00403307
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1015.0,-11.01344688
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1340.0,-10.672298579711128
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1225.0,-11.07370814
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1385.0,-11.10601484
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1225.0,-10.97820002
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1365.0,-11.12370877
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1175.0,-11.090028190308583
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1395.0,-10.63231729745128
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1115.0,-10.781860935450284
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1060.0,-11.23188813
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1325.0,-11.01386506
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1010.0,-11.1455936
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1450.0,-10.484221029602177
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1170.0,-11.0934947180961
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1300.0,-10.702330138258898
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1005.0,-11.1355361
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1455.0,-10.85708325
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1390.0,-10.93569002
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1355.0,-10.661247627897136
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1150.0,-11.02530728
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1470.0,-11.03341316
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1055.0,-11.43444829
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1020.0,-11.13732384
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1035.0,-10.869364092832754
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1440.0,-10.8679163
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1350.0,-10.74892634
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1150.0,-10.822979565231677
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1430.0,-11.06706982
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1110.0,-10.78710007127051
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1460.0,-10.586892183568256
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1385.0,-10.86636616
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1075.0,-11.216516
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1380.0,-10.95860082931155
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1170.0,-11.08309687
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1445.0,-10.92048399
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1095.0,-10.94528954
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1385.0,-10.86416091
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1110.0,-11.136203821589026
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1375.0,-10.543122819729746
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1415.0,-10.94317043
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1070.0,-11.09671354
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1135.0,-11.03630462
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1020.0,-11.22306454
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1370.0,-10.964572497769408
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1170.0,-10.88440331
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1075.0,-11.162117620793232
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1400.0,-10.628754675436824
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1165.0,-10.8883761
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1255.0,-11.036358831918465
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1120.0,-11.05729892
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1095.0,-10.80299333181916
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1355.0,-10.559478982934444
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1240.0,-10.748995047270444
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1140.0,-11.34153966
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1315.0,-10.690970694407053
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1495.0,-10.85620478
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1425.0,-10.93222345324676
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1295.0,-10.706143191065074
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1005.0,-11.14974724
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1300.0,-11.03424789
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1175.0,-10.721153249420643
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1095.0,-11.38989311
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1405.0,-10.92397204
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1305.0,-10.601666794091058
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1010.0,-11.23303926
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1400.0,-11.09290199
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1475.0,-10.465386847004623
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1370.0,-10.73471903
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1280.0,-11.0508013
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1280.0,-10.623495512757072
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1425.0,-10.50344426290101
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1195.0,-11.076298167733134
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1245.0,-11.05601266
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1455.0,-10.915071968787537
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1395.0,-11.09725813
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1080.0,-10.884215905064694
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1485.0,-10.80122749
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1135.0,-11.11424459
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1025.0,-11.00473736
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1445.0,-10.48803405417492
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1280.0,-10.93367227
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1470.0,-10.84635317
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1455.0,-10.82041199
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1195.0,-11.00031073
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1430.0,-10.93177465
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1720.0,-10.776655210671803
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1830.0,-10.44571129
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1660.0,-10.74199742
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1920.0,-10.58337407
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1510.0,-11.00061327
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1505.0,-11.00466788
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1775.0,-10.62980127
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1850.0,-10.34830627901622
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1575.0,-10.510913439234765
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1670.0,-10.6930145
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1615.0,-10.57252656
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1555.0,-10.8407254
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1915.0,-10.554986
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1845.0,-10.43733022
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1830.0,-10.76454502
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1755.0,-10.6462979
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1540.0,-10.418132950678924
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1695.0,-10.436935345566466
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1745.0,-10.68754554
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1530.0,-10.77299923
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1715.0,-10.51192672
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1575.0,-10.94903268
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1590.0,-10.383354152867376
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1710.0,-10.66617902
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1905.0,-10.40436422
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1835.0,-10.61250201
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1700.0,-10.311151899927854
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1825.0,-10.63867973
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1720.0,-10.422139920742923
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1630.0,-10.90694502
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1925.0,-10.5615968
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1625.0,-10.359763449038295
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1950.0,-10.59090616
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1595.0,-10.73333814
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1855.0,-10.58648224
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1870.0,-10.42348708
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1900.0,-10.57550789
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1755.0,-10.70784772
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1670.0,-10.801142557641317
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1875.0,-10.60922026
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1830.0,-10.72509182946224
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1635.0,-10.473292384411227
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1820.0,-10.60524311
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1800.0,-10.376110430197546
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1975.0,-10.52429481
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1735.0,-10.76944135308024
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1940.0,-10.5966374
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1565.0,-10.8062771
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,1675.0,-10.70910168
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1815.0,-10.67065428
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1840.0,-10.62975756
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1585.0,-10.79242429
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1615.0,-10.72423314
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1725.0,-10.29550054933528
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1690.0,-10.67759557
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1680.0,-10.79618966979746
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1930.0,-10.55548262
