AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1385.0,-10.86416091
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1375.0,-11.11483145
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1310.0,-10.540128616505772
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1475.0,-10.465386847004623
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1220.0,-10.84532575
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1220.0,-10.76500640455264
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1175.0,-10.683385844972111
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1435.0,-10.92646869348594
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1240.0,-11.06040953
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1000.0,-10.958690933836047
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1055.0,-11.09652167
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1155.0,-10.740959346667836
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1325.0,-10.525427656033594
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1270.0,-10.58044657765902
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1015.0,-11.14145248
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1165.0,-11.31543899
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1135.0,-10.76118927907961
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1350.0,-10.74892634
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1485.0,-10.569915730099645
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1180.0,-11.00358254
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1320.0,-11.16443096
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1115.0,-11.19659191
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1370.0,-10.547185086160496
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1480.0,-10.86720932
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1285.0,-10.713809711779552
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1165.0,-11.01440025
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1405.0,-10.85134515
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1155.0,-11.02166162
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1165.0,-10.8883761
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1165.0,-11.1285959
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1020.0,-11.27397868
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1230.0,-11.24994873
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1350.0,-10.88999517
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1360.0,-10.88036728
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1290.0,-11.04249671
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1370.0,-10.95151358
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1220.0,-10.633287456692878
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1495.0,-10.85620478
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1155.0,-11.0303937
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1200.0,-10.9965991
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1035.0,-10.99608309
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1380.0,-10.94357294
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1115.0,-11.06118797
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1010.0,-11.13158586
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1015.0,-11.27935674
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1415.0,-10.84646296
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1045.0,-11.184958232119811
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1065.0,-11.24439793
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1235.0,-10.96466546
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1150.0,-10.90036707
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1350.0,-10.563613159390986
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1355.0,-10.96353464
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1085.0,-11.40088868
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1055.0,-11.10876888
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1245.0,-10.606512927408122
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1280.0,-10.93863092
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1320.0,-10.90673951
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1015.0,-11.208411914226128
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1075.0,-11.162117620793232
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1285.0,-10.79622284
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1260.0,-10.81488827
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1310.0,-11.17365768
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1390.0,-10.464169679734258
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1095.0,-11.07685983
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1225.0,-10.673384076756731
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1190.0,-11.10538749
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1420.0,-10.93936004
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1215.0,-11.10619304
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1140.0,-10.831519553697538
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1280.0,-11.0508013
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1165.0,-10.69487031825315
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1440.0,-10.923605505188394
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1460.0,-10.402263689895085
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1275.0,-10.575315225078246
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1360.0,-10.98588623
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1140.0,-10.756091101710526
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1070.0,-11.09671354
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1070.0,-10.89325188589662
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1175.0,-10.721153249420643
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1295.0,-10.92350559
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1440.0,-10.83011705
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1040.0,-11.26901048
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1370.0,-10.482610290312545
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1055.0,-11.25418446
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1270.0,-10.94573436
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1105.0,-10.9370079
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1160.0,-11.01802595
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1125.0,-10.844456505420968
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1160.0,-11.13329778
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1160.0,-11.15509119
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1330.0,-11.0098288
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1215.0,-11.062780858122816
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1015.0,-11.48059472
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1235.0,-11.08888228
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1280.0,-10.570210555772473
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1175.0,-11.11925285
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1315.0,-10.99816869788209
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1415.0,-10.938016475257356
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1150.0,-11.03420356
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1325.0,-10.76691102
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1090.0,-11.150917427000202
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1095.0,-11.19635301
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1255.0,-11.07181165
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1030.0,-11.12910381
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1340.0,-10.75608984
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1115.0,-10.781860935450284
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1455.0,-10.406556122749398
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1030.0,-11.196606404135794
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1340.0,-10.510944921814351
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1055.0,-10.90694786189794
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1185.0,-11.083136174502286
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1345.0,-10.50616479109426
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1340.0,-10.57193677021356
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1280.0,-11.02572376
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1310.0,-11.001288091256704
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1210.0,-10.77310142496436
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1240.0,-10.96118469
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1195.0,-10.701754139868497
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1070.0,-11.165883161462627
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1480.0,-11.02513458
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1105.0,-10.861948427108745
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1370.0,-10.73471903
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1235.0,-11.06482431
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1285.0,-11.017054699336668
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1000.0,-11.220379038258397
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1045.0,-11.10423827
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1190.0,-10.99641986
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1445.0,-10.82687357
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1050.0,-11.25910682
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1205.0,-10.99289815
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1230.0,-11.052778572606336
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1225.0,-11.07370814
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1270.0,-10.632371277112592
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1040.0,-10.863653139106347
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1270.0,-11.21123925
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1045.0,-11.26404878
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1105.0,-11.139859047023664
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1450.0,-11.05013162
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1090.0,-11.22026428
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1145.0,-11.111036947387646
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1165.0,-11.02280727
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1280.0,-10.93367227
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1280.0,-10.79993434
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1470.0,-10.66597547
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1340.0,-10.89682908
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1205.0,-11.11494054
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1490.0,-10.85986057
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1185.0,-10.99999631
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1365.0,-10.967573746675232
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1310.0,-10.59736140669524
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1025.0,-11.13320763
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1385.0,-10.96628515
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1025.0,-11.46890275
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1245.0,-10.654934877724772
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1420.0,-11.07562315
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1335.0,-10.67600738678778
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1200.0,-10.98929613
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1255.0,-11.04727202
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1260.0,-10.94735481
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1330.0,-10.988876934677712
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1075.0,-10.80462615673476
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1080.0,-11.07741641
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1005.0,-10.953884346676375
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1460.0,-10.81719382
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1050.0,-10.98320419
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1295.0,-10.92804991
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1480.0,-10.65930246
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1360.0,-10.491963702594711
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1075.0,-11.08121629
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1465.0,-10.58347554751222
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1425.0,-10.432720420907655
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1440.0,-11.05857289
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1025.0,-11.00473736
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1045.0,-11.11686621
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1155.0,-11.13802014
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1250.0,-11.039618143884791
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1020.0,-11.12371807
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1245.0,-11.05601266
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1360.0,-10.65758885306639
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1415.0,-10.511246039425536
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1350.0,-10.50140801993538
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1130.0,-10.84012708239334
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1110.0,-11.06508854
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1260.0,-11.22080827
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1380.0,-10.97018037
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1375.0,-10.94753599
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1465.0,-11.03757249
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1405.0,-10.519113677461103
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1225.0,-10.97820002
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1275.0,-10.72153075204157
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1430.0,-10.93177465
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1195.0,-10.99285314
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1035.0,-10.925480900731346
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1390.0,-10.86094463
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1365.0,-10.98194086
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1240.0,-11.08459237
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1475.0,-10.89821053
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1245.0,-10.95771327
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1460.0,-10.586892183568256
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1400.0,-10.628754675436824
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1300.0,-11.007560562463
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1350.0,-10.96757145
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1050.0,-11.11281147
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1200.0,-10.655241681032823
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1450.0,-10.91674347
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1490.0,-10.79830484
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1420.0,-10.84317651
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1520.0,-10.83810846
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1560.0,-10.75627387
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1905.0,-10.71495974
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1590.0,-10.58814876
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1865.0,-10.64050499
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1605.0,-10.72999645
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1835.0,-10.356572699986586
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1685.0,-10.793723753585873
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1895.0,-10.59765695
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1870.0,-10.5785305
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1940.0,-10.060608289041664
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1865.0,-10.74116732
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1945.0,-10.5937684
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1700.0,-10.71603213
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1810.0,-10.141602882391531
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1705.0,-10.7397342
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1585.0,-10.386773871616391
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1685.0,-10.75272616
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1595.0,-10.73578716
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1725.0,-10.72687928
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1870.0,-10.63753075
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1640.0,-10.78247446
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1950.0,-10.56647928
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1500.0,-10.36859761376284
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1565.0,-10.75332608
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1500.0,-10.64606167
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1765.0,-10.80912031
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1850.0,-10.34830627901622
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1900.0,-10.321199372294526
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1860.0,-10.74448111
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1980.0,-10.279194674302612
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1530.0,-10.62645848
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1540.0,-10.86823347673792
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1810.0,-10.6737107
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1745.0,-10.68754554
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1820.0,-10.72965518521917
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1525.0,-10.77710953
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1505.0,-10.78860159
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1875.0,-10.420737
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1525.0,-10.98852543
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1915.0,-10.39895464
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1830.0,-10.359342280261169
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1605.0,-10.72734896
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,1895.0,-10.57310245
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1970.0,-10.663597239978948
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1690.0,-10.74946517
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1655.0,-10.340010905052573
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,1845.0,-10.351054735154538
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1515.0,-10.436024069601086
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1995.0,-10.35651379
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1615.0,-10.57252656
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,1980.0,-10.14942976748849
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1805.0,-10.781507199999998
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,1855.0,-10.58648224
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,1935.0,-10.69564841
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1615.0,-10.828898895017472
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,1590.0,-10.296918659542914
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,1965.0,-10.665720244446243
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1845.0,-10.62679974
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,1960.0,-10.37490163
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,1935.0,-10.59951319
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,1785.0,-10.66283742
